"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","366","Test getting a book using a null id","","Wed Aug 20 15:30:03 UTC 2025","passed","Wed Aug 20 15:30:03 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNullId"
"","378","Create a new book with null as page number","","Wed Aug 20 15:29:56 UTC 2025","passed","Wed Aug 20 15:29:56 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNullPageNumber"
"","516","Test getting all authors","","Wed Aug 20 15:30:09 UTC 2025","passed","Wed Aug 20 15:30:10 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAllAuthors"
"","343","Test getting an author by bookID above max ID","","Wed Aug 20 15:30:12 UTC 2025","failed","Wed Aug 20 15:30:12 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdAboveMaxId"
"","714","Update an author with negative ID","","Wed Aug 20 15:30:18 UTC 2025","failed","Wed Aug 20 15:30:19 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithNegativeId"
"","348","Delete a book with maximum integer ID","","Wed Aug 20 15:29:53 UTC 2025","failed","Wed Aug 20 15:29:53 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithMaxIntegerId"
"","738","Delete a book with valid data","","Wed Aug 20 15:29:55 UTC 2025","passed","Wed Aug 20 15:29:55 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookValidData"
"","349","Delete a book with minimum integer ID","","Wed Aug 20 15:29:53 UTC 2025","failed","Wed Aug 20 15:29:53 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithMinIntegerId"
"","735","Create a new author without last name","","Wed Aug 20 15:30:26 UTC 2025","passed","Wed Aug 20 15:30:26 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithEmptyLastName"
"","841","Update a book with null as page number","","Wed Aug 20 15:29:45 UTC 2025","passed","Wed Aug 20 15:29:46 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNullPageNumber"
"","351","Test getting a book by a non-existing ID","","Wed Aug 20 15:30:02 UTC 2025","passed","Wed Aug 20 15:30:03 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNonExistingId"
"","364","Test getting an author by existing bookID","","Wed Aug 20 15:30:09 UTC 2025","passed","Wed Aug 20 15:30:09 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingBookId"
"","371","Delete a book with negative ID","","Wed Aug 20 15:29:52 UTC 2025","failed","Wed Aug 20 15:29:52 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNegativeId"
"","363","Create a new author without ID","","Wed Aug 20 15:30:27 UTC 2025","passed","Wed Aug 20 15:30:27 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithoutID"
"","1102","Update author with empty first name","","Wed Aug 20 15:30:19 UTC 2025","passed","Wed Aug 20 15:30:20 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyFirstName"
"","376","Test getting a book using a minimum integer id","","Wed Aug 20 15:30:01 UTC 2025","passed","Wed Aug 20 15:30:01 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByMinIntegerId"
"","368","Delete a book with ID with extra zeros upfront","","Wed Aug 20 15:29:52 UTC 2025","passed","Wed Aug 20 15:29:53 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithExtraZeros"
"","774","Update a book with null id","","Wed Aug 20 15:29:50 UTC 2025","passed","Wed Aug 20 15:29:51 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithEmptyId"
"","350","Test getting a book using a maximum integer id","","Wed Aug 20 15:30:04 UTC 2025","passed","Wed Aug 20 15:30:04 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByMaxIntegerId"
"","791","Test getting an author by existing ID","","Wed Aug 20 15:30:10 UTC 2025","passed","Wed Aug 20 15:30:11 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingId"
"","815","Update a book with invalid date","","Wed Aug 20 15:29:45 UTC 2025","passed","Wed Aug 20 15:29:45 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithInvalidDate"
"","364","Delete a book with non-existing ID","","Wed Aug 20 15:30:14 UTC 2025","failed","Wed Aug 20 15:30:15 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNonExistingId"
"","750","Test getting a book by existing ID","","Wed Aug 20 15:30:04 UTC 2025","passed","Wed Aug 20 15:30:05 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByExistingId"
"","377","Test getting an author by a non-existing ID","","Wed Aug 20 15:30:05 UTC 2025","passed","Wed Aug 20 15:30:05 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNonExistingId"
"","355","Create a new author with negative ID","","Wed Aug 20 15:30:23 UTC 2025","failed","Wed Aug 20 15:30:23 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithNegativeId"
"","747","Create a new author without first name","","Wed Aug 20 15:30:23 UTC 2025","passed","Wed Aug 20 15:30:24 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithEmptyFirstName"
"","368","Test getting an author by bookID with extra zeros upfront","","Wed Aug 20 15:30:06 UTC 2025","passed","Wed Aug 20 15:30:06 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithExtraZeros"
"","750","Create a new book without excerpt","","Wed Aug 20 15:29:57 UTC 2025","passed","Wed Aug 20 15:29:58 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutExcerpt"
"","794","Update a book with null date","","Wed Aug 20 15:29:46 UTC 2025","passed","Wed Aug 20 15:29:47 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNullDate"
"","364","Delete a book with ID above maximum","","Wed Aug 20 15:30:15 UTC 2025","failed","Wed Aug 20 15:30:15 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithIdAboveMax"
"","362","Test getting an author by non-existing bookID","","Wed Aug 20 15:30:12 UTC 2025","failed","Wed Aug 20 15:30:13 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNonExistingBookId"
"","366","Delete a book with non-existing ID","","Wed Aug 20 15:29:53 UTC 2025","failed","Wed Aug 20 15:29:54 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNonExistingId"
"","351","Delete a book with null ID","","Wed Aug 20 15:30:15 UTC 2025","passed","Wed Aug 20 15:30:15 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNullId"
"","382","Create a new author with null ID","","Wed Aug 20 15:30:23 UTC 2025","passed","Wed Aug 20 15:30:23 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithNullId"
