"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","609","Update a book with null as page number","","Wed Aug 20 14:30:35 UTC 2025","passed","Wed Aug 20 14:30:36 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNullPageNumber"
"","2514","Update a book with invalid date","","Wed Aug 20 14:30:32 UTC 2025","passed","Wed Aug 20 14:30:35 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithInvalidDate"
"","272","Test getting a book by id that is above the maxID","","Wed Aug 20 14:30:41 UTC 2025","passed","Wed Aug 20 14:30:41 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByIdAboveMaxId"
"","283","Delete a book with alphanumeric ID","","Wed Aug 20 14:30:38 UTC 2025","passed","Wed Aug 20 14:30:39 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithAlphaNumericId"
"","270","Delete a book with negative ID","","Wed Aug 20 14:30:45 UTC 2025","failed","Wed Aug 20 14:30:45 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNegativeId"
"","274","Create a new book with invalid date","","Wed Aug 20 14:30:39 UTC 2025","passed","Wed Aug 20 14:30:39 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithInvalidDate"
"","270","Test getting a book using a special sign","","Wed Aug 20 14:30:40 UTC 2025","passed","Wed Aug 20 14:30:41 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookBySpecialSign"
"","265","Test getting a book using a null id","","Wed Aug 20 14:30:41 UTC 2025","passed","Wed Aug 20 14:30:42 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNullId"
"","266","Test getting an author by bookID with negative value","","Wed Aug 20 14:30:42 UTC 2025","failed","Wed Aug 20 14:30:42 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithNegativeValue"
"","274","Create a new author with null ID","","Wed Aug 20 14:30:48 UTC 2025","passed","Wed Aug 20 14:30:49 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithNullId"
"","275","Create a new author without ID","","Wed Aug 20 14:30:49 UTC 2025","passed","Wed Aug 20 14:30:49 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithoutID"
"","275","Test getting an author by null ID","","Wed Aug 20 14:30:43 UTC 2025","passed","Wed Aug 20 14:30:43 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNullId"
"","614","Update an author with negative ID","","Wed Aug 20 14:30:46 UTC 2025","failed","Wed Aug 20 14:30:47 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithNegativeId"
"","273","Test getting an author by special sign ID","","Wed Aug 20 14:30:44 UTC 2025","passed","Wed Aug 20 14:30:44 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorBySpecialSign"
"","274","Test getting a book by alphanumeric id","","Wed Aug 20 14:30:42 UTC 2025","passed","Wed Aug 20 14:30:42 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByAlphaNumericId"
"","260","Create a new author with negative ID","","Wed Aug 20 14:30:48 UTC 2025","failed","Wed Aug 20 14:30:48 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithNegativeId"
"","555","Update a book with null id","","Wed Aug 20 14:30:37 UTC 2025","passed","Wed Aug 20 14:30:37 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithEmptyId"
"","272","Delete a book with alphanumeric ID","","Wed Aug 20 14:30:46 UTC 2025","passed","Wed Aug 20 14:30:46 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithAlphaNumericId"
"","273","Test getting an author by bookID with null value","","Wed Aug 20 14:30:44 UTC 2025","passed","Wed Aug 20 14:30:44 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithNullValue"
"","309","Test getting an author by alphanumeric bookID","","Wed Aug 20 14:30:43 UTC 2025","passed","Wed Aug 20 14:30:43 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByAlphaNumericBookId"
"","274","Delete a book with non-existing ID","","Wed Aug 20 14:30:38 UTC 2025","failed","Wed Aug 20 14:30:38 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNonExistingId"
"","295","Test getting a book using a negative ID","","Wed Aug 20 14:30:40 UTC 2025","passed","Wed Aug 20 14:30:40 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNegativeId"
"","277","Test getting an author by non-existing bookID","","Wed Aug 20 14:30:44 UTC 2025","failed","Wed Aug 20 14:30:45 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNonExistingBookId"
